ID,item_cnt_month
196845,0.0
196846,0.0
196847,0.0
196848,0.0
196849,0.0
196850,0.0
196851,0.059837946936159014
196852,0.0
196853,0.6142164577340175
196854,0.06506938734642195
196855,0.14624988586177567
196856,0.0028301400804137677
196857,0.0
196858,0.0
196859,0.0
196860,0.06330169315764006
196861,0.012995786416577865
196862,0.0
196863,0.179023903162975
196864,0.0
196865,0.2307047897771517
196866,0.0
196867,0.0012311541117906166
196868,0.0
196869,0.0
196870,0.0
196871,0.0
196872,0.0
196873,0.0
196874,0.0
196875,0.0
196876,0.0
196877,0.0
196878,0.0
196879,0.0
196880,0.0
196881,0.14278438181593928
196882,0.1427792803822699
196883,0.0
196884,0.0
196885,0.0
196886,0.0
196887,0.0
196888,0.15628160752722153
196889,0.1815860030725811
196890,0.0
196891,0.006702222312873374
196892,0.0
196893,0.0
196894,0.3055763961316733
196895,0.0
196896,0.0
196897,0.0
196898,0.0
196899,0.0
196900,0.07179671941974314
196901,0.0
196902,0.19326358378368236
196903,0.19326422146289102
196904,0.19340118731749562
196905,0.1925816240670986
196906,0.19258194290670294
196907,0.19285555577630775
196908,0.1927192276009118
196909,0.19183313121578843
196910,0.20135692172240144
196911,0.1992632505421164
196912,0.1989902753517203
196913,0.19299060859328626
196914,0.048470162613101
196915,0.012732942887313525
196916,0.0
196917,0.08826022317940818
196918,0.0
196919,0.0
196920,0.0
196921,0.0
196922,0.0
196923,0.0
196924,0.0
196925,0.0
196926,0.0
196927,0.2447348849471832
196928,0.3257349768698239
196929,0.13634479699626245
196930,0.0
196931,0.0
196932,0.0
196933,0.0
196934,0.0
196935,0.0
196936,0.0
196937,0.0
196938,0.0
196939,0.0
196940,0.0
196941,0.0
196942,0.09944783332513546
196943,0.04382582898694681
196944,0.2243726370840245
196945,0.0
196946,0.0
196947,0.0
196948,0.0
196949,0.0
196950,0.0
196951,0.0
196952,0.0
196953,0.009729994075091036
196954,0.0
196955,0.0
196956,0.0
196957,0.09695270354107555
196958,0.0
196959,0.0
196960,0.0
196961,0.0
196962,0.0
196963,0.0
196964,0.03640000162031887
196965,0.06703857344348824
196966,0.04461742274046321
196967,0.0
196968,0.0
196969,0.0
196970,0.0
196971,0.0
196972,0.0
196973,0.0
196974,0.0
196975,0.0
196976,0.4399425880570087
196977,0.018277615912104778
196978,0.0
196979,0.0
196980,0.012095754939512066
196981,0.0
196982,0.011552036435950264
196983,0.01779302372247002
196984,0.0
196985,0.02964343629454913
196986,0.10506146214838058
196987,0.0
196988,0.0
196989,0.0
196990,0.0
196991,0.0
196992,0.0
196993,0.12522721558545613
196994,0.0
196995,0.0
196996,0.2784632260384573
196997,0.0
196998,0.0
196999,0.0
197000,0.0
197001,0.0
197002,0.0
197003,0.0
197004,0.0
197005,0.016016664571083472
197006,0.0
197007,0.028102078818201703
197008,0.03175170669102745
197009,0.0
197010,0.13066115315349447
197011,0.0
197012,0.0
197013,0.1261399764630109
197014,0.06451892832180928
197015,0.0
197016,0.0
197017,0.0
197018,0.07905597977095014
197019,0.2556916178732355
197020,0.0
197021,0.0
197022,0.0
197023,0.1721231485419566
197024,0.0
197025,0.0
197026,0.0
197027,0.0
197028,0.0
197029,0.0
197030,0.0
197031,0.03313415173993989
197032,0.0
197033,0.013059961168283729
197034,0.0
197035,0.0
197036,0.0
197037,0.07664416309053057
197038,0.0
197039,0.0
197040,0.5569718243740531
197041,0.0
197042,0.0
197043,0.0
197044,0.0
197045,0.0
197046,0.0
197047,0.0
197048,0.0
197049,0.04817388351298402
197050,0.0
197051,0.0
197052,0.0
197053,0.0
197054,0.0
197055,0.0
197056,0.0
197057,0.07541649832285932
197058,0.20046503879022998
197059,0.0
197060,0.0
197061,0.10614983219084306
197062,0.0
197063,0.0
197064,0.0
197065,0.0
197066,0.0
197067,0.06666541001544932
197068,0.0
197069,0.0
197070,0.0
197071,0.04879745290475496
197072,0.041665193699045644
197073,0.4334946435796716
197074,0.16522687616390247
197075,0.0
197076,0.0
197077,0.0
197078,0.0
197079,0.0
197080,0.0
197081,0.05812754751100363
197082,0.0
197083,0.0
197084,0.0
197085,0.0
197086,0.0
197087,0.1409917727838086
197088,0.0
197089,0.060894199609914046
197090,0.0
197091,0.04018683290180594
197092,0.09808882612537212
197093,0.020103158098120494
197094,0.0
197095,0.17026365250118586
197096,0.01916334721977697
197097,0.0
197098,0.0
197099,0.0
197100,0.02441198177398568
197101,0.0
197102,0.04503305213548464
197103,0.0
197104,0.0
197105,0.17154283992136155
197106,0.0
197107,0.0
197108,0.0
197109,0.22015197315848023
197110,0.17331957593275804
197111,0.0
197112,0.16998129578700255
197113,0.10187187187593821
197114,0.22069359496007307
197115,0.11617610986249294
197116,0.039653958711918874
197117,0.020878352024893992
197118,0.0
197119,0.0241951957700349
197120,0.002101154007585454
197121,0.005354858029015336
197122,0.13988603058747473
197123,0.0
197124,0.12168242991682038
197125,0.0
197126,0.0
197127,0.09394033794985418
197128,0.17029945951503506
197129,0.17071322663528782
197130,0.0
197131,0.0
197132,0.0
197133,0.0
197134,0.0
197135,0.037037465494207694
197136,0.0
197137,0.07245529565310671
197138,0.0
197139,0.0
197140,0.0
197141,0.0
197142,0.0
197143,0.1015160786555489
197144,0.0
197145,0.0
197146,0.13963509997536117
197147,0.0
197148,0.0
197149,0.03216489374162196
197150,0.0
197151,0.0
197152,0.0
197153,0.0
197154,0.0
197155,0.0
197156,0.0
197157,0.011788768254032106
197158,0.0
197159,0.0
197160,0.0
197161,0.0
197162,0.0
197163,0.0
197164,0.0
197165,0.0009754318573174381
197166,0.026706203266669948
197167,0.0
197168,0.0
197169,0.0
197170,0.0
197171,0.0
197172,0.0
197173,0.0
197174,0.02734907014090493
197175,0.02734938898050926
197176,0.026600577289594723
197177,0.0
197178,0.0
197179,0.0
197180,0.0
197181,0.0
197182,0.0
197183,0.0
197184,0.01161003441125913
197185,0.0
197186,0.0
197187,0.17214075823009478
197188,0.16584405265974023
197189,0.24215710101885912
197190,0.11814280952022133
197191,0.0
197192,0.05518586861659022
197193,0.053917737592591775
197194,0.0
197195,0.1718250893653981
197196,0.0
197197,0.07865248073552142
197198,0.0
197199,0.17114588168639283
197200,0.16489662777977238
197201,0.07259478376455497
197202,0.16524426687489624
197203,0.0
197204,0.0
197205,0.0
197206,0.0731410529849515
197207,0.0
197208,0.1709971187664277
197209,0.0
197210,0.0
197211,0.0
197212,0.0
197213,0.0
197214,0.0
197215,0.17401726004004225
197216,0.0
197217,0.07161854245758326
197218,0.11462937978909116
197219,0.0
197220,0.0
197221,0.0
197222,0.009377103310453022
197223,0.0
197224,0.056960805450125745
197225,0.0
197226,0.0
197227,0.0
197228,0.0009752623125297288
197229,0.0
197230,0.0
197231,0.0
197232,0.0
197233,0.16993264829639815
197234,0.0
197235,0.0
197236,0.0
197237,0.0
197238,0.0
197239,0.0
197240,0.11079926244219523
197241,0.0
197242,0.0
197243,0.0
197244,0.0
197245,0.0
197246,0.17100298569014993
197247,0.17189290815052544
197248,0.0
197249,0.0
197250,0.0
197251,0.0
197252,0.11755885658921683
197253,0.0
197254,0.0
197255,0.0
197256,0.0
197257,0.2278462800361598
197258,0.0
197259,0.09406523606172573
197260,0.0
197261,0.06583150201635274
197262,0.32014411934118464
197263,0.0
197264,0.0
197265,0.0
197266,0.029098761272174256
197267,0.0
197268,0.0
197269,0.22143649123818376
197270,0.0
197271,0.0
197272,1.4290147807895452
197273,0.0
197274,0.0
197275,0.0
197276,0.0
197277,0.0
197278,0.02572706864224114
197279,0.0
197280,0.0
197281,0.0
197282,0.0
197283,0.0
197284,0.0
197285,0.0
197286,0.04833218046461629
197287,0.0
197288,0.0
197289,0.0022084760844436335
197290,0.0
197291,0.0
197292,0.0
197293,0.06663814150612091
197294,0.31042746943548644
197295,0.0
197296,0.0
197297,0.0
197298,0.0
197299,0.0
197300,0.09618357845817782
197301,0.0
197302,0.0
197303,0.0
197304,0.0
197305,0.0
197306,0.06231223594370899
197307,0.0
197308,0.15512766908301368
197309,0.0
197310,0.0
197311,0.1150676452416528
197312,0.25356206952943017
197313,0.3828723871911638
197314,0.6502014621000749
197315,0.0
197316,0.03974684856255334
197317,0.0
197318,0.0037234156117974815
197319,0.0
197320,0.03533789761139913
197321,0.06840026243284592
197322,0.0
197323,0.08563961806026049
197324,0.0354786895412558
197325,0.06800076735526037
197326,0.0
197327,0.0
197328,0.0
197329,0.0
197330,0.0
197331,0.0348527412524553
197332,0.02153938743420522
197333,0.0
197334,0.0
197335,0.06731490582389646
197336,0.022224535546832402
197337,0.0
197338,0.0
197339,0.0
197340,0.08603648668148328
197341,0.0
197342,0.0
197343,0.11368535450170747
197344,0.0
197345,0.0
197346,0.0
197347,0.0
197348,0.0
197349,0.0
197350,0.16978466872928838
197351,0.0
197352,0.105551035716696
197353,0.11403963379121013
197354,0.0
197355,0.0
197356,0.0
197357,0.0
197358,0.0
197359,0.2339822909685637
197360,0.0
197361,0.0
197362,0.12191710257536326
197363,0.0
197364,0.0
197365,0.0
197366,0.0
197367,0.0
197368,0.0
197369,0.0
197370,0.0
197371,0.11559225041664761
197372,0.024618918875367463
197373,0.11854074613335214
197374,0.16105269223163438
197375,0.218931174510563
197376,0.1695909009360298
197377,0.1619151954340089
197378,0.16191551427361323
197379,0.0
197380,0.0
197381,0.0
197382,0.0
197383,0.0
197384,0.1143831768767457
197385,0.1138397772127882
197386,0.0
197387,0.04300274676688856
197388,0.0
197389,0.11698880900831837
197390,0.0
197391,0.0
197392,0.021659595011119553
197393,0.11426805812317847
197394,0.13943842442856547
197395,0.0
197396,0.0
197397,0.0
197398,0.11515245596769969
197399,0.0
197400,0.16445159342141052
197401,0.31555482638812093
197402,0.0
197403,0.0
197404,0.10159057539703109
197405,0.16451062723729493
197406,0.1773863288716233
197407,0.0
197408,0.0
197409,0.0
197410,0.0
197411,0.0
197412,0.0
197413,0.0
197414,0.0
197415,0.0
197416,0.0
197417,0.11356729716192215
197418,0.0
197419,0.0
197420,0.099826548888372
197421,0.11353360450644268
197422,0.0
197423,0.16383628147411716
197424,0.16866129982503758
197425,0.0
197426,0.0
197427,0.015523528266458725
197428,0.0
197429,0.01193138504379121
197430,0.0
197431,0.0028678034190916524
197432,0.0
197433,0.0
197434,0.012999104224934499
197435,0.0
197436,0.0
197437,0.08630539088112743
197438,0.11372586478785929
197439,0.2194563136308934
197440,0.16943004557936348
197441,0.16943036441896775
197442,0.0
197443,0.0
197444,0.1685617733794021
197445,0.0
197446,0.0
197447,0.0
197448,0.0
197449,0.01695047153950252
197450,0.02693184186380812
197451,0.16868407261220708
197452,0.0
197453,0.0
197454,0.3334218883949026
197455,0.11287091034138064
197456,0.0
197457,0.0
197458,0.16921854476724307
197459,0.16925826454252413
197460,0.11851589430061438
197461,0.0
197462,0.0
197463,0.03244034385200564
197464,0.0
197465,0.0
197466,0.1452471852368224
197467,0.0
197468,0.0
197469,0.05550143072256919
197470,0.0
197471,0.0
197472,0.0
197473,0.0
197474,0.0
197475,0.0
197476,0.0
197477,0.39557155732483684
197478,0.4765946618927185
197479,0.0
197480,0.0
197481,0.0
197482,0.0
197483,0.0
197484,0.0
197485,0.0
197486,0.0
197487,0.2229683458513162
197488,0.0
197489,0.4435401293851349
197490,0.0
197491,0.0
197492,0.0
197493,0.0
197494,0.0
197495,0.20857194624965314
197496,0.0
197497,0.0
197498,0.08705097101343284
197499,0.0
197500,0.0
197501,0.6835443263990861
197502,0.0
197503,0.0
197504,0.013471230872222906
197505,0.0
197506,0.014876870706886702
197507,0.14076435781984015
197508,0.0
197509,0.07372819432992753
197510,0.07153941004231393
197511,0.0
197512,0.04437932439044184
197513,0.18549702326639095
197514,0.008164913935670065
197515,0.0
197516,0.0
197517,0.2671024932539028
197518,0.0
197519,1.2279480035024066
197520,0.01884735725552758
197521,0.191255117196582
197522,0.0
197523,0.13038790596546695
197524,0.0
197525,0.0
197526,0.0
197527,0.0
197528,0.0
197529,0.0
197530,0.0
197531,0.0
197532,0.0
197533,0.0
197534,0.0
197535,0.14393843584828003
197536,0.0
197537,0.10090851276135854
197538,0.0
197539,0.0
197540,0.0
197541,0.03241957349231889
197542,0.01626936282435104
197543,0.06520884250134401
197544,0.0
197545,0.0
197546,0.12742715078301525
197547,0.0
197548,0.0
197549,0.08539306065961466
197550,0.0
197551,0.0
197552,0.0
197553,0.09687459346980692
197554,0.029424355220645543
197555,0.1825973057682695
197556,0.18230175622871414
197557,0.0
197558,0.0
197559,0.0
197560,0.0
197561,0.0
197562,0.13038558129759398
197563,0.0
197564,0.0
197565,0.0
197566,0.0
197567,0.04015346024634098
197568,0.07113180787430548
197569,0.0
197570,0.069509986564774
197571,0.0
197572,0.0
197573,0.0
197574,0.0
197575,0.051197254179096735
197576,0.09764729977769199
197577,0.0
197578,0.0
197579,0.0
197580,0.0
197581,0.0
197582,0.0
197583,0.0
197584,0.0
197585,0.0
197586,0.0
197587,0.0
197588,0.028406426541331603
197589,0.0
197590,0.0
197591,0.0
197592,0.0
197593,0.0
197594,0.0
197595,0.0
197596,0.0
197597,0.07095598157070468
197598,0.0
197599,0.0
197600,0.0521560996314267
197601,0.41298278416791945
197602,0.0
197603,0.0
197604,0.0
197605,0.0
197606,0.0
197607,0.0
197608,0.0
197609,0.0
197610,0.0
197611,0.0
197612,0.0
197613,0.05380100458923856
197614,0.0
197615,0.0
197616,0.05543342577466079
197617,0.019075203626051973
197618,0.1298815452365607
197619,0.0
197620,0.09703460912956674
197621,0.14087331015346183
197622,0.23486077366514008
197623,0.0
197624,0.0
197625,0.01892014176207879
197626,0.14616919879023837
197627,0.4044951016058159
197628,0.0
197629,0.14464311936186064
197630,0.019740339343017277
197631,0.0
197632,0.0
197633,0.0
197634,0.14077736243447447
197635,0.0
197636,0.0
197637,0.012033047880037728
197638,0.04836747567327057
197639,0.021834635484350495
197640,0.0
197641,0.026537041725096133
197642,0.0
197643,0.0
197644,0.0
197645,0.0
197646,0.0578493254363357
197647,0.043281337744068615
197648,0.0
197649,0.0
197650,0.1347530201829168
197651,0.0
197652,0.0
197653,0.0
197654,0.0
197655,0.0
197656,0.060856011338865396
197657,0.0
197658,0.0
197659,0.029561041810541838
197660,0.017613318622393598
197661,0.0
197662,0.0
197663,0.0
197664,0.0454603678659056
197665,0.0
197666,0.0
197667,0.0
197668,0.13654432368292535
197669,0.0
197670,0.0
197671,0.10650905616266243
197672,0.13989304528672764
197673,0.15955075512879963
197674,0.11444001701249784
197675,0.0
197676,0.0
197677,0.0
197678,0.0
197679,0.02206301474755873
197680,0.008780512631401588
197681,0.0
197682,0.0
197683,0.0
197684,0.0
197685,0.0
197686,0.0
197687,0.0
197688,0.0
197689,0.0
197690,0.0
197691,0.0
197692,0.0
197693,0.0
197694,0.0
197695,0.0
197696,0.0
197697,0.0
197698,0.0
197699,0.0
197700,0.0
197701,0.042880012063580025
197702,0.0
197703,0.16999436821078046
197704,0.0
197705,0.0
197706,0.0
197707,0.4034951531601887
197708,0.0
197709,20.0
197710,0.0
197711,0.0
197712,0.0
197713,0.10340148941480426
197714,0.0
197715,0.0
197716,0.016546404363071504
197717,0.0
197718,0.0
197719,0.0
197720,0.12075211130380725
197721,1.4573281580379807
197722,0.8658421127713924
197723,0.018970461422510798
197724,0.0
197725,0.1079195283102608
197726,0.0
197727,0.11933847295463496
197728,0.0
197729,0.02131785952362447
197730,0.0
197731,0.0
197732,0.0
197733,0.0
197734,0.0
197735,0.0
197736,0.0
197737,0.0
197738,0.0
197739,0.0
197740,0.0
197741,0.0
197742,0.18327222434849832
197743,0.0
197744,0.0
197745,0.0
197746,0.0
197747,0.0
197748,0.06943208655807381
197749,0.0
197750,0.0
197751,0.2682696521039236
197752,0.4231075764300105
197753,0.043834909547665224
197754,0.0
197755,0.0
197756,0.49039060971931736
197757,0.16520263573204874
197758,0.0
197759,0.0
197760,0.0
197761,0.08124473017423067
197762,0.0
197763,0.088420522319959
197764,0.16964438243200902
197765,0.0
197766,0.020829792336851116
197767,0.03317238892850896
197768,0.12569503373755242
197769,1.2244953634023228
197770,0.0
197771,0.02775202209099789
197772,0.0
197773,0.0
197774,0.22410106293464827
197775,0.22959037068744736
197776,0.027217636631717224
197777,0.0
197778,0.594192814184538
197779,0.0
197780,0.4339408069730617
197781,0.669080360627859
197782,0.03661859949095769
197783,0.00022867760415845595
197784,0.03955871972282751
197785,0.10612641619275126
197786,0.01921897281016327
197787,0.0
197788,0.2498324122493496
197789,0.0
197790,0.02797125452888574
197791,0.0
197792,0.0
197793,14.807176615818515
197794,0.0
197795,0.22749329678714336
197796,0.0
197797,0.0
197798,0.0
197799,0.006493814105005324
197800,0.007175454981984741
197801,0.17104233813674502
197802,0.0
197803,0.07144783368029117
197804,0.17952988903724848
197805,0.23773669415623644
197806,0.0
197807,0.0
197808,0.0
197809,0.0849089281747451
197810,0.0
197811,0.11957783233249814
197812,0.0
197813,0.0
197814,0.0
197815,0.11598982418109616
197816,0.0
197817,0.008610309082984269
197818,0.20683809456193425
197819,0.03570568466276941
197820,0.0
197821,0.0
197822,0.0
197823,0.0
197824,0.0
197825,0.0
197826,0.0
197827,0.22815168924323503
197828,0.0
197829,0.0
197830,0.0
197831,0.223661308907948
197832,0.291615309929639
197833,2.0165952998605965
197834,0.35526507816976993
197835,0.0
197836,0.0
197837,0.003041267477961518
197838,0.0
197839,0.0
197840,0.0
197841,0.0
197842,0.0
197843,0.1414117069276361
197844,0.446455712195711
197845,0.0
197846,0.0
197847,0.0
197848,0.0
197849,0.0
197850,0.0
197851,0.0
197852,0.0
197853,0.23633877446131268
197854,0.0
197855,0.0
197856,0.0
197857,0.0
197858,0.07012891970839125
197859,0.0
197860,0.046962918647793145
197861,0.41409092367998257
197862,0.0
197863,0.0
197864,0.3258141254092267
197865,0.04045630223784344
197866,0.0
197867,0.0
197868,0.0
197869,0.0
197870,0.0
197871,0.1131680511962242
197872,0.0
197873,0.0
197874,0.0
197875,0.0
197876,0.033560639322778724
197877,0.0
197878,0.0
197879,0.1530456114874234
197880,0.0744316245962815
197881,0.0
197882,0.029510606661314553
197883,0.05656790212651222
197884,0.0
197885,0.0
197886,0.0
197887,0.0
197888,0.025164959059057218
197889,0.0
197890,0.0
197891,0.0544822736875194
197892,0.2489990089513468
197893,0.0
197894,0.14225849187181244
197895,0.16678590485095862
197896,0.0
197897,0.1161819552898643
197898,0.0
197899,0.0
197900,0.08439087482698981
197901,0.0
197902,0.0
197903,0.0
197904,0.0
197905,0.016974812713020065
197906,0.0
197907,0.0
197908,0.0
197909,0.11244918168331819
197910,0.0
197911,0.0
197912,0.08600742234388903
197913,0.0
197914,0.0
197915,0.2086406455048722
197916,0.0
197917,0.0
197918,0.0
197919,0.14647998232952858
197920,0.0
197921,0.0
197922,0.0
